identifier,class_label
TCGA-BC-A216-11A-11R-A155-07,Normal
TCGA-DD-A1EE-11A-11R-A131-07,Normal
TCGA-DD-A3A8-11A-11R-A22L-07,Normal
TCGA-DD-A11D-11A-12R-A131-07,Normal
TCGA-BC-A10Q-11A-11R-A131-07,Normal
TCGA-DD-A3A6-11A-11R-A22L-07,Normal
TCGA-DD-A1EC-11A-11R-A131-07,Normal
TCGA-DD-A1EG-11A-11R-A213-07,Normal
TCGA-BC-A10R-11A-11R-A131-07,Normal
TCGA-FV-A3I1-11A-11R-A22L-07,Normal
TCGA-BC-A10X-11A-11R-A131-07,Normal
TCGA-DD-A3A3-11A-11R-A22L-07,Normal
TCGA-EP-A12J-11A-11R-A131-07,Normal
TCGA-BC-A10T-11A-11R-A131-07,Normal
TCGA-G3-A3CH-11A-11R-A22L-07,Normal
TCGA-DD-A1EI-11A-11R-A131-07,Normal
TCGA-FV-A23B-11A-11R-A16W-07,Normal
TCGA-BC-A10U-11A-11R-A131-07,Normal
TCGA-FV-A2QR-11A-11R-A213-07,Normal
TCGA-DD-A3A4-11A-11R-A22L-07,Normal
TCGA-DD-A11C-11A-11R-A131-07,Normal
TCGA-DD-A3A2-11A-11R-A213-07,Normal
TCGA-DD-A114-11A-12R-A131-07,Normal
TCGA-DD-A113-11A-12R-A131-07,Normal
TCGA-FV-A3R2-11A-11R-A22L-07,Normal
TCGA-DD-A39Z-11A-21R-A213-07,Normal
TCGA-DD-A116-11A-12R-A26B-07,Normal
TCGA-FV-A3I0-11A-11R-A22L-07,Normal
TCGA-BC-A10Z-11A-11R-A131-07,Normal
TCGA-DD-A119-11A-11R-A131-07,Normal
TCGA-DD-A1EH-11A-11R-A131-07,Normal
TCGA-DD-A11A-11A-11R-A131-07,Normal
TCGA-EP-A26S-11A-12R-A16W-07,Normal
TCGA-DD-A3A1-11A-11R-A213-07,Normal
TCGA-BC-A10Y-11A-11R-A131-07,Normal
TCGA-DD-A1EJ-11A-11R-A155-07,Normal
TCGA-BD-A3EP-11A-12R-A22L-07,Normal
TCGA-BC-A10W-11A-11R-A131-07,Normal
TCGA-EP-A3RK-11A-11R-A22L-07,Normal
TCGA-DD-A1EB-11A-11R-A131-07,Normal
TCGA-DD-A118-11A-11R-A131-07,Normal
TCGA-BD-A2L6-11A-21R-A213-07,Normal
TCGA-DD-A1EL-11A-11R-A155-07,Normal
TCGA-DD-A39X-11A-11R-A213-07,Normal
TCGA-DD-A39W-11A-11R-A213-07,Normal
TCGA-DD-A3A5-11A-11R-A22L-07,Normal
TCGA-ES-A2HT-11A-11R-A180-07,Normal
TCGA-BC-A110-11A-11R-A131-07,Normal
TCGA-DD-A11B-11A-11R-A131-07,Normal
TCGA-DD-A39V-11A-11R-A213-07,Normal
TCGA-DD-AADW-01A-11R-A39D-07,Tumor
TCGA-DD-A39Y-01A-11R-A213-07,Tumor
TCGA-ED-A7PZ-01A-11R-A33R-07,Tumor
TCGA-DD-AAD6-01A-11R-A41C-07,Tumor
TCGA-RC-A6M4-01A-11R-A32O-07,Tumor
TCGA-KR-A7K0-01A-12R-A33R-07,Tumor
TCGA-DD-A73D-01A-12R-A32O-07,Tumor
TCGA-DD-AADU-01A-11R-A41C-07,Tumor
TCGA-G3-A3CJ-01A-11R-A213-07,Tumor
TCGA-DD-A1EI-01A-11R-A131-07,Tumor
TCGA-DD-A4NS-01A-11R-A311-07,Tumor
TCGA-ED-A7PX-01A-51R-A352-07,Tumor
TCGA-BD-A3ER-01A-11R-A213-07,Tumor
TCGA-2Y-A9H0-01A-11R-A38B-07,Tumor
TCGA-DD-AACP-01A-11R-A41C-07,Tumor
TCGA-2Y-A9GS-01A-12R-A38B-07,Tumor
TCGA-5R-AA1C-01A-11R-A41C-07,Tumor
TCGA-DD-AACE-01A-11R-A41C-07,Tumor
TCGA-WX-AA44-01A-11R-A39D-07,Tumor
TCGA-ED-A7XP-01A-11R-A352-07,Tumor
TCGA-DD-A1EC-01A-21R-A131-07,Tumor
TCGA-DD-AAVV-01A-11R-A41C-07,Tumor
TCGA-2Y-A9H8-01A-11R-A39D-07,Tumor
TCGA-RC-A7SH-01A-11R-A38B-07,Tumor
TCGA-ZS-A9CE-01A-11R-A37K-07,Tumor
TCGA-BC-A10U-01A-11R-A131-07,Tumor
TCGA-ZP-A9CZ-01A-11R-A38B-07,Tumor
TCGA-DD-AAW2-01A-11R-A41C-07,Tumor
TCGA-G3-A25X-01A-11R-A16W-07,Tumor
TCGA-DD-AADA-01A-11R-A41C-07,Tumor
TCGA-DD-AACD-01A-11R-A41C-07,Tumor
TCGA-G3-AAV3-01A-11R-A37K-07,Tumor
TCGA-G3-A3CH-01A-11R-A22L-07,Tumor
TCGA-G3-A3CK-01A-11R-A213-07,Tumor
TCGA-5C-A9VG-01A-11R-A37K-07,Tumor
TCGA-G3-A7M8-01A-11R-A33R-07,Tumor
TCGA-DD-A4NR-01A-11R-A311-07,Tumor
TCGA-FV-A4ZP-01A-12R-A266-07,Tumor
TCGA-UB-AA0V-01A-11R-A38B-07,Tumor
TCGA-DD-A116-01A-11R-A131-07,Tumor
TCGA-DD-A1EH-01A-11R-A131-07,Tumor
TCGA-CC-A9FS-01A-11R-A37K-07,Tumor
TCGA-DD-A1EK-01A-11R-A213-07,Tumor
TCGA-CC-A3MA-01A-11R-A213-07,Tumor
TCGA-DD-A4NH-01A-11R-A27V-07,Tumor
TCGA-PD-A5DF-01A-11R-A27V-07,Tumor
TCGA-UB-A7MD-01A-12R-A352-07,Tumor
TCGA-BC-A69I-01A-11R-A311-07,Tumor
TCGA-FV-A2QR-01A-11R-A213-07,Tumor
TCGA-DD-AACC-01A-11R-A41C-07,Tumor
