pathway,es,nes,p_value,q_value
DC2-1-2,-0.575330885013039,-1.8225386497695937,0.0,0.0
WP1403,-0.49187190824108395,-1.3781749829781995,0.0,0.0
WP2059,-0.5282972465032972,-1.5324819738466595,0.0,0.0
hsa04152,-0.46946131813958586,-1.396652729329608,0.0,0.0
DC6-9,-0.030,-0.123,0.001,0.003
hsa05010,-0.575330885013039,-1.8225386497695937,0.0,0.0
WP2636,-0.41613553863947966,-1.232397445403459,0.0,0.07619047619047618
hsa05031,-0.3998015386572331,-1.105872420347198,0.2,0.2222222222222222
DC3-16,-0.575330885013039,-1.8225386497695937,0.0,0.0
WP2328,0.321712723974027,0.321712723974027,0.03888888888,0.008888888888888888
hsa05330,-0.2523861246562054,-0.2523861246562054,0.04,0.8888888888888888
WP254,-0.030,-0.123,0.00001,0.00001113
DC5-2,-0.030,-0.123,0.001,0.003
