pathway_id	p_value	q_value
hsa00010	4.2570211495815165e-06	2.57943948174643e-05
hsa00020	0.010698034584407694	0.019888618841012486
hsa00030	0.06121687984973914	0.08633690985704588
hsa00040	0.037066463189897564	0.055838613055867785
hsa00051	0.0031890639403003894	0.007111158851858993
hsa00052	0.002327787574731115	0.005503266578410555
hsa00053	0.032836576023183205	0.050584405248519516
hsa00061	0.0047767154112028165	0.00989203343383267
hsa00062	0.032836576023183205	0.050584405248519516
hsa00071	1.662302023574425e-09	3.9993031037761165e-08
hsa00072	0.012570624798761651	0.022599496890960507
hsa00100	0.06841939929401275	0.09316074509038752
hsa00120	0.0015140339890598652	0.00389459057563198
hsa00130	0.006987116557000683	0.01357591768082318
hsa00140	0.0006192374832838226	0.001796227877043145
hsa00220	0.0009981977477987055	0.0027217525256644703
hsa00230	1.0932146263195074e-05	5.799480001246336e-05
hsa00232	0.03441244231316138	0.0522251907461336
hsa00240	0.00013505503457808795	0.0004910000812661153
hsa00250	0.00023975354749651513	0.0008070716125602855
hsa00260	1.7088649392961982e-07	1.9148650963620415e-06
hsa00270	0.00011983774229333228	0.00044557851452702637
hsa00280	4.1367642175973136e-13	8.219202766597803e-11
hsa00310	7.498298634799026e-06	4.2011015638805505e-05
hsa00330	5.083836402614309e-12	4.1585781773385047e-10
hsa00340	1.848491064595004e-07	1.99760197687581e-06
hsa00350	2.0133153412485742e-07	2.0846733533434604e-06
hsa00360	1.0563574450791126e-05	5.684870987333646e-05
hsa00380	4.2201000787710436e-10	1.1903592635981772e-08
hsa00400	0.03441244231316138	0.0522251907461336
hsa00410	2.5877906281058378e-08	3.713706550509781e-07
hsa00450	0.02947561235396902	0.046189752692618116
hsa00500	0.007818580561724926	0.015155447629125567
hsa00510	0.0002537307826037091	0.0008402906079750366
hsa00513	0.0008039042085805945	0.002244346903136267
hsa00520	0.00161216341599839	0.004097438920616096
hsa00524	0.03441244231316138	0.0522251907461336
hsa00531	0.0028567601051255396	0.006485073901850647
hsa00561	8.049190818017333e-05	0.0003227567690754009
hsa00562	7.27266953899292e-07	6.304364385637428e-06
hsa00564	0.0007482369632974486	0.0021032915325680857
hsa00565	0.0002815768287605765	0.0009140073251037762
hsa00590	3.55190237231657e-05	0.0001605224387046936
hsa00591	0.0016179373732995099	0.004097438920616096
hsa00592	0.027154657931849808	0.04329924013304706
hsa00600	0.0008549575717419724	0.0023626868029896398
hsa00603	0.004583521291635709	0.00965678657391592
hsa00604	4.068133613156195e-05	0.0001818433494842496
hsa00620	0.006666580446003691	0.013108804819305334
hsa00630	0.00023962679389624036	0.0008070716125602855
hsa00640	5.076440499473287e-06	2.9660916632636775e-05
hsa00650	2.4008673263198752e-06	1.6543989732393824e-05
hsa00670	0.0016948320024148863	0.004226745664559076
hsa00730	0.06867687149076095	0.09316364988298914
hsa00750	0.01753995807079702	0.030016078874292806
hsa00760	0.0005676537349848905	0.001679257004239256
hsa00770	0.00048738600439240693	0.0014657417337977533
hsa00790	0.0017080420827074092	0.00422977537407716
hsa00830	0.0011116896492350588	0.002971771676713327
hsa00860	0.02917090102635809	0.046189752692618116
hsa00900	0.032267914842647495	0.050085681862022106
hsa00910	0.02947561235396902	0.046189752692618116
hsa00920	0.06186709754742535	0.0865081808440922
hsa00980	0.008422536373024751	0.0160597546693106
hsa00982	0.00039523309786521847	0.0012063457987080174
hsa00983	0.001297306012137617	0.003379606108052773
hsa01040	0.07422539806059171	0.09953504198944921
hsa01200	6.77386542206325e-09	1.2593231625563041e-07
hsa01210	0.0047767154112028165	0.00989203343383267
hsa01212	3.235708961432337e-06	2.0423734931430834e-05
hsa01230	1.1490246040266443e-05	6.025013628806379e-05
hsa01521	0.001297306012137617	0.003379606108052773
hsa01522	9.326495111650204e-06	5.086048667553244e-05
hsa01523	0.002327787574731115	0.005503266578410555
hsa01524	0.0038085936609483697	0.00833002570763574
hsa02010	1.3428167538048265e-05	6.865150653827175e-05
hsa03010	0.0006807367827278225	0.00194683104159133
hsa03013	2.7640554556982684e-05	0.00013069348917694703
hsa03015	2.971316864864848e-06	1.9138088153223984e-05
hsa03018	0.0027198426916267013	0.006304117709030335
hsa03030	0.00023975354749651513	0.0008070716125602855
hsa03040	0.00018053569827106475	0.0006284178773860892
hsa03050	0.017992502751450607	0.030662223438930408
hsa03060	0.00033963279077838844	0.0010726626365124392
